1209,11.18572705270313,29.731782762073077
1210,18.55691909212613,32.11475042188471
1211,67.69819935494611,48.00120148729555
1212,10.110761546953944,29.384266645017217
1213,12.414259059273629,30.12894403870835
1214,12.414259059273629,30.12894403870835
1215,12.414259059273629,30.12894403870835
1216,12.414259059273629,30.12894403870835
1217,12.414259059273629,30.12894403870835
1218,15.48558907569988,31.121847230296527
1219,13.64279106584413,30.52610531534362
1220,13.949924067486755,30.62539563450244
1221,9.95719504613263,29.334621485437808
1222,8.728663039562132,28.937460208802538
1223,9.95719504613263,29.334621485437808
1224,11.79999305598838,29.930363400390714
1225,17.942653088840878,31.91616978356707
1226,13.64279106584413,30.52610531534362
1227,18.55691909212613,32.11475042188471
1228,10.264328047775255,29.433911804596626
1229,21.01398310526713,32.90907297515525
1230,9.34292904284738,29.13604084712017
1231,9.34292904284738,29.13604084712017
1232,114.3824156046251,63.09332999943586
1233,58.48420930566736,45.022491912531024
1234,46.19888923996237,41.0508791461783
1235,14.87132307241463,30.923266591978894
1236,52.34154927281487,43.03668552935466
1237,25.928111131549127,34.497718081696334
1238,9.34292904284738,29.13604084712017
1239,18.55691909212613,32.11475042188471
1240,67.69819935494611,48.00120148729555
1241,21.628249108552374,33.107653613472884
1242,15.48558907569988,31.121847230296527
1243,33.913569174257375,37.0792663798256
1244,17.328387085555626,31.717589145249434
1245,122.06074064569071,65.5755879784063
1246,35.4492341824705,37.57571797561968
1247,12.414259059273629,30.12894403870835
1248,18.55691909212613,32.11475042188471
1249,10.57146104941788,29.533202123755444
1250,126.05346966704484,66.86636212747092
1251,86.1261794535036,53.95862063682462
1252,14.87132307241463,30.923266591978894
1253,12.414259059273629,30.12894403870835
1254,64.62686933851987,47.00829829570738
1255,18.55691909212613,32.11475042188471
1256,12.414259059273629,30.12894403870835
1257,12.414259059273629,30.12894403870835
1258,9.34292904284738,29.13604084712017
1259,53.87721428102799,43.533137125148755
1260,11.79999305598838,29.930363400390714
1261,21.01398310526713,32.90907297515525
1262,9.95719504613263,29.334621485437808
1263,21.628249108552374,33.107653613472884
1264,12.414259059273629,30.12894403870835
1265,20.092584100339252,32.61120201767879
1266,9.34292904284738,29.13604084712017
1267,13.64279106584413,30.52610531534362
1268,23.471047118408126,33.70339552842579
1269,67.69819935494611,48.00120148729555
1270,9.34292904284738,29.13604084712017
1271,10.878594051060507,29.632492442914263
1272,21.628249108552374,33.107653613472884
1273,11.79999305598838,29.930363400390714
1274,32.377904166044246,36.582814784031505
1275,25.313845128263875,34.2991374433787
1276,118.37514462597922,64.38410414850048
1277,27.770909141404875,35.09345999664924
1278,12.414259059273629,30.12894403870835
1279,13.64279106584413,30.52610531534362
1280,11.79999305598838,29.930363400390714
1281,23.1639141167655,33.604105209266976
1282,9.95719504613263,29.334621485437808
1283,21.628249108552374,33.107653613472884
1284,10.264328047775255,29.433911804596626
1285,22.322369692264708,33.332049734771815
1286,10.903164691191915,29.640435668446965
1287,33.299303170972124,36.88068574150796
1288,11.18572705270313,29.731782762073077
1289,21.01398310526713,32.90907297515525
1290,21.01398310526713,32.90907297515525
1291,27.770909141404875,35.09345999664924
1292,24.699579124978627,34.10055680506106
1293,9.95719504613263,29.334621485437808
1294,12.414259059273629,30.12894403870835
1295,9.34292904284738,29.13604084712017
1296,12.414259059273629,30.12894403870835
1297,13.64279106584413,30.52610531534362
1298,15.48558907569988,31.121847230296527
1299,24.699579124978627,34.10055680506106
1300,9.34292904284738,29.13604084712017
1301,13.64279106584413,30.52610531534362
1302,19.785451098696626,32.51191169851998
1303,57.86994330238211,44.82391127421339
1304,15.48558907569988,31.121847230296527
1305,9.34292904284738,29.13604084712017
1306,51.72728326952962,42.83810489103703
1307,73.8408593877986,49.987007870471906
1308,61.55553932209361,46.01539510411919
1309,12.414259059273629,30.12894403870835
1310,11.79999305598838,29.930363400390714
1311,17.328387085555626,31.717589145249434
1312,10.878594051060507,29.632492442914263
1313,9.95719504613263,29.334621485437808
1314,27.770909141404875,35.09345999664924
1315,27.156643138119627,34.89487935833161
1316,9.34292904284738,29.13604084712017
1317,13.949924067486755,30.62539563450244
1318,38.52056419889675,38.568621167207866
1319,64.62686933851987,47.00829829570738
1320,11.18572705270313,29.731782762073077
1321,36.37063318739837,37.87358893309614
1322,11.18572705270313,29.731782762073077
1323,21.628249108552374,33.107653613472884
1324,21.628249108552374,33.107653613472884
1325,14.87132307241463,30.923266591978894
1326,115.30381460955297,63.39120095691231
1327,13.64279106584413,30.52610531534362
1328,12.414259059273629,30.12894403870835
1329,357.9388859072267,141.83055309237835
1330,9.34292904284738,29.13604084712017
1331,35.4492341824705,37.57571797561968
1332,13.949924067486755,30.62539563450244
1333,13.64279106584413,30.52610531534362
1334,14.87132307241463,30.923266591978894
1335,47.7345542481755,41.547330741972395
1336,8.114397036276882,28.7388795704849
1337,13.02852506255888,30.327524677025984
1338,12.414259059273629,30.12894403870835
1339,16.09985507898513,31.320427868614164
1340,184.40873997914358,85.73152276764631
1341,9.34292904284738,29.13604084712017
1342,8.728663039562132,28.937460208802538
1343,14.25705706912938,30.724685953661258
1344,30.842239157831123,36.086363188237414
1345,23.1639141167655,33.604105209266976
1346,15.792722077342503,31.221137549455346
1347,18.55691909212613,32.11475042188471
1348,41.591894215322995,39.56152435879604
1349,34.52783517754263,37.277847018143234
1350,11.492860054345755,29.831073081231896
1351,30.842239157831123,36.086363188237414
1352,14.87132307241463,30.923266591978894
1353,14.25705706912938,30.724685953661258
1354,10.264328047775255,29.433911804596626
1355,13.64279106584413,30.52610531534362
1356,11.18572705270313,29.731782762073077
1357,9.95719504613263,29.334621485437808
1358,9.95719504613263,29.334621485437808
1359,9.34292904284738,29.13604084712017
1360,11.18572705270313,29.731782762073077
1361,31.456505161116375,36.28494382655505
1362,12.414259059273629,30.12894403870835
1363,13.64279106584413,30.52610531534362
1364,24.699579124978627,34.10055680506106
1365,14.87132307241463,30.923266591978894
1366,9.34292904284738,29.13604084712017
1367,18.55691909212613,32.11475042188471
1368,64.01260333523462,46.80971765738974
1369,12.414259059273629,30.12894403870835
1370,48.65595325310336,41.84520169944885
1371,27.156643138119627,34.89487935833161
1372,11.18572705270313,29.731782762073077
1373,114.3824156046251,63.09332999943586
1374,12.414259059273629,30.12894403870835
1375,39.44196320382463,38.866492124684314
1376,65.85540134509036,47.40545957234265
1377,16.09985507898513,31.320427868614164
1378,81.82631743050685,52.56855616860117
1379,35.4492341824705,37.57571797561968
1380,19.785451098696626,32.51191169851998
1381,26.542377134834375,34.69629872001397
1382,12.414259059273629,30.12894403870835
1383,40.056229207109865,39.06507276300195
1384,116.83947961776609,63.8876525527064
1385,9.34292904284738,29.13604084712017
1386,18.55691909212613,32.11475042188471
1387,11.79999305598838,29.930363400390714
1388,102.0970955389201,59.121717233083146
1389,24.699579124978627,34.10055680506106
1390,36.98489919068362,38.072169571413774
1391,9.34292904284738,29.13604084712017
1392,129.12479968347108,67.85926531905912
1393,13.949924067486755,30.62539563450244
1394,23.471047118408126,33.70339552842579
1395,116.83947961776609,63.8876525527064
1396,14.25705706912938,30.724685953661258
1397,11.79999305598838,29.930363400390714
1398,9.95719504613263,29.334621485437808
1399,33.913569174257375,37.0792663798256
1400,11.18572705270313,29.731782762073077
1401,12.414259059273629,30.12894403870835
1402,18.55691909212613,32.11475042188471
1403,12.414259059273629,30.12894403870835
1404,22.242515111837626,33.30623425179052
1405,14.87132307241463,30.923266591978894
1406,49.270219256388614,42.04378233776649
1407,15.48558907569988,31.121847230296527
1408,75.0693913943691,50.38416914710718
1409,11.18572705270313,29.731782762073077
1410,8.728663039562132,28.937460208802538
1411,15.48558907569988,31.121847230296527
1412,11.18572705270313,29.731782762073077
1413,18.55691909212613,32.11475042188471
1414,13.64279106584413,30.52610531534362
1415,16.09985507898513,31.320427868614164
1416,12.414259059273629,30.12894403870835
1417,14.87132307241463,30.923266591978894
1418,12.414259059273629,30.12894403870835
1419,52.34154927281487,43.03668552935466
1420,37.59916519396887,38.27075020973141
1421,55.41287928924112,44.02958872094284
1422,21.01398310526713,32.90907297515525
1423,33.299303170972124,36.88068574150796
1424,11.79999305598838,29.930363400390714
1425,18.55691909212613,32.11475042188471
1426,16.09985507898513,31.320427868614164
1427,16.09985507898513,31.320427868614164
1428,15.48558907569988,31.121847230296527
1429,25.405985028756664,34.32892453912634
1430,25.405985028756664,34.32892453912634
1431,21.628249108552374,33.107653613472884
1432,17.021254083913004,31.618298826090616
1433,9.95719504613263,29.334621485437808
1434,12.414259059273629,30.12894403870835
1435,10.878594051060507,29.632492442914263
1436,116.83947961776609,63.8876525527064
1437,23.1639141167655,33.604105209266976
1438,36.98489919068362,38.072169571413774
1439,12.414259059273629,30.12894403870835
1440,10.878594051060507,29.632492442914263
1441,18.55691909212613,32.11475042188471
1442,24.699579124978627,34.10055680506106
1443,19.785451098696626,32.51191169851998
1444,14.25705706912938,30.724685953661258
1445,9.95719504613263,29.334621485437808
1446,9.34292904284738,29.13604084712017
1447,16.09985507898513,31.320427868614164
1448,9.95719504613263,29.334621485437808
1449,13.64279106584413,30.52610531534362
1450,16.09985507898513,31.320427868614164
1451,14.945034992808859,30.94709626857701
1452,25.928111131549127,34.497718081696334
1453,21.628249108552374,33.107653613472884
1454,12.414259059273629,30.12894403870835
1455,23.1639141167655,33.604105209266976
1456,36.98489919068362,38.072169571413774
1457,16.09985507898513,31.320427868614164
1458,10.903164691191915,29.640435668446965
1459,12.414259059273629,30.12894403870835
1460,9.95719504613263,29.334621485437808
1461,17.021254083913004,31.618298826090616
1462,9.95719504613263,29.334621485437808
1463,8.728663039562132,28.937460208802538
1464,11.18572705270313,29.731782762073077
1465,18.55691909212613,32.11475042188471
1466,8.728663039562132,28.937460208802538
1467,98.4114995192086,57.93023340317733
1468,29.613707151260623,35.68920191160215
1469,18.55691909212613,32.11475042188471
1470,25.313845128263875,34.2991374433787
1471,8.728663039562132,28.937460208802538
1472,24.699579124978627,34.10055680506106
1473,9.34292904284738,29.13604084712017
1474,31.087945559145222,36.16579544356447
1475,9.34292904284738,29.13604084712017
1476,9.34292904284738,29.13604084712017
1477,18.55691909212613,32.11475042188471
1478,12.414259059273629,30.12894403870835
1479,14.87132307241463,30.923266591978894
1480,14.87132307241463,30.923266591978894
1481,19.785451098696626,32.51191169851998
1482,22.242515111837626,33.30623425179052
1483,37.59916519396887,38.27075020973141
1484,8.728663039562132,28.937460208802538
1485,33.299303170972124,36.88068574150796
1486,11.79999305598838,29.930363400390714
1487,9.34292904284738,29.13604084712017
1488,12.414259059273629,30.12894403870835
1489,11.79999305598838,29.930363400390714
1490,14.87132307241463,30.923266591978894
1491,21.01398310526713,32.90907297515525
1492,33.913569174257375,37.0792663798256
1493,11.18572705270313,29.731782762073077
1494,12.414259059273629,30.12894403870835
1495,45.58462323667712,40.852298507860674
1496,13.64279106584413,30.52610531534362
1497,59.71274131223787,45.41965318916629
1498,59.71274131223787,45.41965318916629
1499,12.414259059273629,30.12894403870835
1500,13.64279106584413,30.52610531534362
1501,69.54099736480187,48.596943402248456
1502,325.689920734751,131.4050695807025
1503,25.928111131549127,34.497718081696334
1504,16.09985507898513,31.320427868614164
1505,30.842239157831123,36.086363188237414
1506,16.09985507898513,31.320427868614164
1507,9.34292904284738,29.13604084712017
1508,9.34292904284738,29.13604084712017
1509,21.01398310526713,32.90907297515525
1510,14.87132307241463,30.923266591978894
1511,13.64279106584413,30.52610531534362
1512,9.95719504613263,29.334621485437808
1513,11.18572705270313,29.731782762073077
1514,41.28476121368037,39.462234039637224
1515,11.79999305598838,29.930363400390714
1516,21.01398310526713,32.90907297515525
1517,27.156643138119627,34.89487935833161
1518,19.785451098696626,32.51191169851998
1519,11.18572705270313,29.731782762073077
1520,8.114397036276882,28.7388795704849
1521,10.57146104941788,29.533202123755444
1522,8.728663039562132,28.937460208802538
1523,12.414259059273629,30.12894403870835
1524,17.328387085555626,31.717589145249434
1525,8.728663039562132,28.937460208802538
1526,7.807264034634256,28.639589251326083
1527,12.414259059273629,30.12894403870835
1528,9.035796041204756,29.036750527961356
1529,29.613707151260623,35.68920191160215
1530,15.577728976192667,31.151634326044174
1531,18.679772292783177,32.15446654954823
1532,15.516302375864141,31.13177626221241
1533,18.55691909212613,32.11475042188471
1534,9.373642343011642,29.145969879036056
1535,116.83947961776609,63.8876525527064
1536,11.18572705270313,29.731782762073077
1537,63.09120433030674,46.511846699913285
1538,28.385175144690123,35.292040634966874
1539,12.444972359437893,30.138873070624232
1540,61.55553932209361,46.01539510411919
1541,18.55691909212613,32.11475042188471
1542,11.79999305598838,29.930363400390714
1543,23.1639141167655,33.604105209266976
1544,13.64279106584413,30.52610531534362
1545,8.728663039562132,28.937460208802538
1546,40.67049521039512,39.26365340131959
1547,11.18572705270313,29.731782762073077
1548,11.18572705270313,29.731782762073077
1549,34.52783517754263,37.277847018143234
1550,12.414259059273629,30.12894403870835
1551,12.414259059273629,30.12894403870835
1552,30.842239157831123,36.086363188237414
1553,14.87132307241463,30.923266591978894
1554,204.3723850859142,92.18539351296945
1555,13.64279106584413,30.52610531534362
1556,15.534730355962699,31.13773368136194
1557,40.67049521039512,39.26365340131959
1558,13.64279106584413,30.52610531534362
1559,21.628249108552374,33.107653613472884
1560,12.414259059273629,30.12894403870835
1561,7.500131032991632,28.540298932167264
1562,36.37063318739837,37.87358893309614
1563,21.01398310526713,32.90907297515525
1564,67.69819935494611,48.00120148729555
1565,14.87132307241463,30.923266591978894
1566,36.98489919068362,38.072169571413774
1567,12.414259059273629,30.12894403870835
1568,11.79999305598838,29.930363400390714
1569,12.463400339536449,30.14483048977376
1570,33.299303170972124,36.88068574150796
1571,75.37652439601173,50.483459466266
1572,21.01398310526713,32.90907297515525
1573,21.628249108552374,33.107653613472884
1574,21.628249108552374,33.107653613472884
1575,11.18572705270313,29.731782762073077
1576,11.18572705270313,29.731782762073077
1577,9.95719504613263,29.334621485437808
1578,25.928111131549127,34.497718081696334
1579,15.48558907569988,31.121847230296527
1580,36.98489919068362,38.072169571413774
1581,29.613707151260623,35.68920191160215
1582,29.613707151260623,35.68920191160215
1583,15.48558907569988,31.121847230296527
1584,24.699579124978627,34.10055680506106
1585,18.55691909212613,32.11475042188471
1586,116.83947961776609,63.8876525527064
1587,67.69819935494611,48.00120148729555
1588,33.299303170972124,36.88068574150796
1589,11.79999305598838,29.930363400390714
1590,83.6691154403626,53.16429808355407
1591,18.55691909212613,32.11475042188471
1592,43.127559223536124,40.05797595459013
1593,193.00846402513707,88.51165170409321
1594,8.728663039562132,28.937460208802538
1595,122.06074064569071,65.5755879784063
1596,24.699579124978627,34.10055680506106
1597,19.785451098696626,32.51191169851998
1598,21.01398310526713,32.90907297515525
1599,9.95719504613263,29.334621485437808
1600,21.01398310526713,32.90907297515525
1601,11.79999305598838,29.930363400390714
1602,27.156643138119627,34.89487935833161
1603,10.878594051060507,29.632492442914263
1604,9.127935941697544,29.066537623709
1605,7.807264034634256,28.639589251326083
1606,12.414259059273629,30.12894403870835
1607,104.5541595520611,59.916039786353686
1608,24.699579124978627,34.10055680506106
1609,9.95719504613263,29.334621485437808
1610,9.95719504613263,29.334621485437808
1611,18.55691909212613,32.11475042188471
1612,46.19888923996237,41.0508791461783
1613,13.64279106584413,30.52610531534362
1614,24.699579124978627,34.10055680506106
1615,9.95719504613263,29.334621485437808
1616,16.09985507898513,31.320427868614164
1617,22.856781115122878,33.50481489010816
1618,103.32562754549059,59.51887850971842
1619,11.18572705270313,29.731782762073077
1620,18.55691909212613,32.11475042188471
1621,11.18572705270313,29.731782762073077
1622,9.34292904284738,29.13604084712017
1623,7.500131032991632,28.540298932167264
1624,18.55691909212613,32.11475042188471
1625,36.37063318739837,37.87358893309614
1626,9.34292904284738,29.13604084712017
1627,13.64279106584413,30.52610531534362
1628,17.328387085555626,31.717589145249434
1629,28.385175144690123,35.292040634966874
1630,9.95719504613263,29.334621485437808
1631,29.613707151260623,35.68920191160215
1632,153.6954398148811,75.80249085176453
1633,18.55691909212613,32.11475042188471
1634,18.55691909212613,32.11475042188471
1635,58.48420930566736,45.022491912531024
1636,27.156643138119627,34.89487935833161
1637,101.48282953563485,58.92313659476551
1638,7.500131032991632,28.540298932167264
1639,9.34292904284738,29.13604084712017
1640,23.1639141167655,33.604105209266976
1641,12.967098462230354,30.307666613194222
1642,11.18572705270313,29.731782762073077
1643,58.48420930566736,45.022491912531024
1644,16.09985507898513,31.320427868614164
1645,55.41287928924112,44.02958872094284
1646,9.34292904284738,29.13604084712017
1647,9.34292904284738,29.13604084712017
1648,11.18572705270313,29.731782762073077
1649,23.471047118408126,33.70339552842579
1650,30.842239157831123,36.086363188237414
1651,11.18572705270313,29.731782762073077
1652,30.842239157831123,36.086363188237414
1653,13.64279106584413,30.52610531534362
1654,30.227973154545875,35.887782549919784
1655,96.56870150935285,57.33449148822442
1656,8.728663039562132,28.937460208802538
1657,16.09985507898513,31.320427868614164
1658,9.95719504613263,29.334621485437808
1659,54.79861328595587,43.8310080826252
1660,62.78407132866411,46.41255638075447
1661,24.699579124978627,34.10055680506106
1662,78.14072141079535,51.377072338695356
1663,67.69819935494611,48.00120148729555
1664,72.61232738122811,49.58984659383664
1665,14.25705706912938,30.724685953661258
1666,11.18572705270313,29.731782762073077
1667,9.95719504613263,29.334621485437808
1668,28.385175144690123,35.292040634966874
1669,8.728663039562132,28.937460208802538
1670,11.18572705270313,29.731782762073077
1671,151.2383758017401,75.00816829849398
1672,18.55691909212613,32.11475042188471
1673,24.699579124978627,34.10055680506106
1674,28.385175144690123,35.292040634966874
1675,12.414259059273629,30.12894403870835
1676,7.500131032991632,28.540298932167264
1677,114.99668160791035,63.29191063775349
1678,36.98489919068362,38.072169571413774
1679,13.02852506255888,30.327524677025984
1680,61.55553932209361,46.01539510411919
1681,13.949924067486755,30.62539563450244
1682,22.242515111837626,33.30623425179052
1683,12.414259059273629,30.12894403870835
1684,9.34292904284738,29.13604084712017
1685,36.37063318739837,37.87358893309614
1686,21.628249108552374,33.107653613472884
1687,9.34292904284738,29.13604084712017
1688,8.728663039562132,28.937460208802538
1689,16.09985507898513,31.320427868614164
1690,36.98489919068362,38.072169571413774
1691,12.414259059273629,30.12894403870835
1692,84.28338144364785,53.36287872187171
1693,11.18572705270313,29.731782762073077
1694,73.22659338451335,49.78842723215428
1695,23.471047118408126,33.70339552842579
1696,18.55691909212613,32.11475042188471
1697,16.09985507898513,31.320427868614164
1698,11.18572705270313,29.731782762073077
1699,12.414259059273629,30.12894403870835
1700,13.949924067486755,30.62539563450244
1701,92.2688394863561,55.94442702000097
1702,17.942653088840878,31.91616978356707
1703,18.55691909212613,32.11475042188471
1704,24.699579124978627,34.10055680506106
1705,18.55691909212613,32.11475042188471
1706,21.01398310526713,32.90907297515525
1707,12.414259059273629,30.12894403870835
1708,41.591894215322995,39.56152435879604
1709,16.09985507898513,31.320427868614164
1710,81.82631743050685,52.56855616860117
1711,57.86994330238211,44.82391127421339
1712,19.785451098696626,32.51191169851998
1713,30.842239157831123,36.086363188237414
1714,159.8380998477336,77.7882972349409
1715,36.98489919068362,38.072169571413774
1716,22.242515111837626,33.30623425179052
1717,7.500131032991632,28.540298932167264
1718,19.785451098696626,32.51191169851998
1719,11.18572705270313,29.731782762073077
1720,9.95719504613263,29.334621485437808
1721,37.59916519396887,38.27075020973141
1722,16.09985507898513,31.320427868614164
1723,33.913569174257375,37.0792663798256
1724,7.807264034634256,28.639589251326083
1725,67.69819935494611,48.00120148729555
1726,12.414259059273629,30.12894403870835
1727,36.98489919068362,38.072169571413774
1728,9.95719504613263,29.334621485437808
1729,40.67049521039512,39.26365340131959
1730,23.471047118408126,33.70339552842579
1731,9.34292904284738,29.13604084712017
1732,55.41287928924112,44.02958872094284
1733,9.34292904284738,29.13604084712017
1734,21.628249108552374,33.107653613472884
1735,9.95719504613263,29.334621485437808
1736,21.628249108552374,33.107653613472884
1737,8.114397036276882,28.7388795704849
1738,24.699579124978627,34.10055680506106
1739,36.98489919068362,38.072169571413774
1740,33.299303170972124,36.88068574150796
1741,27.770909141404875,35.09345999664924
1742,26.23524413319175,34.59700840085515
1743,41.28476121368037,39.462234039637224
1744,105.16842555534635,60.11462042467132
1745,13.64279106584413,30.52610531534362
1746,12.414259059273629,30.12894403870835
1747,29.613707151260623,35.68920191160215
1748,18.55691909212613,32.11475042188471
1749,36.98489919068362,38.072169571413774
1750,23.1639141167655,33.604105209266976
1751,417.8298212275385,161.19216532834784
1752,69.54099736480187,48.596943402248456
1753,21.01398310526713,32.90907297515525
1754,18.55691909212613,32.11475042188471
1755,43.741825226821376,40.256556592907764
1756,45.58462323667712,40.852298507860674
1757,56.64141129581162,44.42674999757811
1758,13.64279106584413,30.52610531534362
1759,49.270219256388614,42.04378233776649
1760,14.87132307241463,30.923266591978894
1761,13.02852506255888,30.327524677025984
1762,113.76814960133984,62.89474936111822
1763,49.270219256388614,42.04378233776649
1764,24.699579124978627,34.10055680506106
1765,50.805884264601744,42.54023393356057
1766,89.19750946992986,54.951523828412796
1767,12.414259059273629,30.12894403870835
1768,16.09985507898513,31.320427868614164
1769,13.64279106584413,30.52610531534362
1770,12.414259059273629,30.12894403870835
1771,8.728663039562132,28.937460208802538
1772,9.34292904284738,29.13604084712017
1773,16.09985507898513,31.320427868614164
1774,27.770909141404875,35.09345999664924
1775,12.414259059273629,30.12894403870835
1776,25.928111131549127,34.497718081696334
1777,9.34292904284738,29.13604084712017
1778,18.55691909212613,32.11475042188471
1779,12.414259059273629,30.12894403870835
1780,14.25705706912938,30.724685953661258
1781,18.55691909212613,32.11475042188471
1782,440.9507935911953,168.66674055462363
1783,9.34292904284738,29.13604084712017
1784,12.414259059273629,30.12894403870835
1785,18.55691909212613,32.11475042188471
1786,56.64141129581162,44.42674999757811
1787,16.09985507898513,31.320427868614164
1788,70.76952937137236,48.99410467888373
1789,9.34292904284738,29.13604084712017
1790,108.23975557177259,61.1075236162595
1791,56.64141129581162,44.42674999757811
1792,64.62686933851987,47.00829829570738
1793,17.328387085555626,31.717589145249434
1794,18.55691909212613,32.11475042188471
1795,29.306574149618,35.58991159244333
1796,12.414259059273629,30.12894403870835
1797,44.970357233391866,40.65371786954304
1798,7.807264034634256,28.639589251326083
1799,18.55691909212613,32.11475042188471
1800,56.02714529252637,44.22816935926048
1801,23.471047118408126,33.70339552842579
1802,8.728663039562132,28.937460208802538
1803,153.6954398148811,75.80249085176453
1804,58.48420930566736,45.022491912531024
1805,11.18572705270313,29.731782762073077
1806,12.414259059273629,30.12894403870835
1807,14.87132307241463,30.923266591978894
1808,9.95719504613263,29.334621485437808
1809,43.127559223536124,40.05797595459013
1810,13.64279106584413,30.52610531534362
1811,12.414259059273629,30.12894403870835
1812,9.95719504613263,29.334621485437808
1813,13.64279106584413,30.52610531534362
1814,12.414259059273629,30.12894403870835
1815,14.25705706912938,30.724685953661258
1816,19.785451098696626,32.51191169851998
1817,14.87132307241463,30.923266591978894
1818,20.092584100339252,32.61120201767879
1819,7.500131032991632,28.540298932167264
1820,11.18572705270313,29.731782762073077
1821,12.414259059273629,30.12894403870835
1822,33.299303170972124,36.88068574150796
1823,11.79999305598838,29.930363400390714
1824,13.64279106584413,30.52610531534362
1825,15.48558907569988,31.121847230296527
1826,17.021254083913004,31.618298826090616
1827,18.55691909212613,32.11475042188471
1828,14.25705706912938,30.724685953661258
1829,21.01398310526713,32.90907297515525
1830,12.414259059273629,30.12894403870835
1831,13.64279106584413,30.52610531534362
1832,15.48558907569988,31.121847230296527
1833,13.64279106584413,30.52610531534362
1834,12.414259059273629,30.12894403870835
1835,11.18572705270313,29.731782762073077
1836,12.414259059273629,30.12894403870835
1837,30.227973154545875,35.887782549919784
1838,11.79999305598838,29.930363400390714
1839,33.299303170972124,36.88068574150796
1840,15.48558907569988,31.121847230296527
1841,12.414259059273629,30.12894403870835
1842,18.55691909212613,32.11475042188471
1843,12.414259059273629,30.12894403870835
1844,25.928111131549127,34.497718081696334
1845,11.79999305598838,29.930363400390714
1846,14.87132307241463,30.923266591978894
1847,11.18572705270313,29.731782762073077
1848,24.085313121693375,33.901976166743424
1849,18.55691909212613,32.11475042188471
1850,13.64279106584413,30.52610531534362
1851,12.414259059273629,30.12894403870835
1852,9.34292904284738,29.13604084712017
1853,11.79999305598838,29.930363400390714
1854,21.01398310526713,32.90907297515525
1855,46.81315524324762,41.24945978449594
1856,8.728663039562132,28.937460208802538
1857,25.313845128263875,34.2991374433787
1858,8.114397036276882,28.7388795704849
1859,15.48558907569988,31.121847230296527
1860,64.62686933851987,47.00829829570738
1861,24.699579124978627,34.10055680506106
1862,17.021254083913004,31.618298826090616
1863,95.9544355060676,57.13591084990679
1864,18.55691909212613,32.11475042188471
1865,13.64279106584413,30.52610531534362
1866,18.55691909212613,32.11475042188471
1867,9.34292904284738,29.13604084712017
1868,12.414259059273629,30.12894403870835
1869,9.34292904284738,29.13604084712017
1870,67.69819935494611,48.00120148729555
1871,11.18572705270313,29.731782762073077
1872,313.40460066904603,127.4334568143498
1873,18.55691909212613,32.11475042188471
1874,11.18572705270313,29.731782762073077
1875,24.699579124978627,34.10055680506106
1876,12.414259059273629,30.12894403870835
1877,18.55691909212613,32.11475042188471
1878,12.414259059273629,30.12894403870835
1879,67.69819935494611,48.00120148729555
1880,30.227973154545875,35.887782549919784
1881,15.48558907569988,31.121847230296527
1882,9.34292904284738,29.13604084712017
1883,7.500131032991632,28.540298932167264
1884,70.1552633680871,48.79552404056609
1885,16.09985507898513,31.320427868614164
1886,16.09985507898513,31.320427868614164
1887,30.227973154545875,35.887782549919784
1888,11.18572705270313,29.731782762073077
1889,49.884485259673866,42.242362976084124
1890,27.156643138119627,34.89487935833161
1891,16.09985507898513,31.320427868614164
1892,77.5264554075101,51.17849170037772
1893,12.414259059273629,30.12894403870835
1894,12.414259059273629,30.12894403870835
1895,11.18572705270313,29.731782762073077
1896,9.95719504613263,29.334621485437808
1897,12.414259059273629,30.12894403870835
1898,45.58462323667712,40.852298507860674
1899,65.85540134509036,47.40545957234265
1900,57.86994330238211,44.82391127421339
1901,22.242515111837626,33.30623425179052
1902,11.18572705270313,29.731782762073077
1903,7.500131032991632,28.540298932167264
1904,12.414259059273629,30.12894403870835
1905,13.02852506255888,30.327524677025984
1906,23.1639141167655,33.604105209266976
1907,208.97938011055356,93.67474830035172
1908,15.48558907569988,31.121847230296527
1909,16.09985507898513,31.320427868614164
1910,61.55553932209361,46.01539510411919
1911,7.807264034634256,28.639589251326083
1912,11.79999305598838,29.930363400390714
1913,9.34292904284738,29.13604084712017
1914,9.34292904284738,29.13604084712017
1915,23.471047118408126,33.70339552842579
1916,28.385175144690123,35.292040634966874
1917,189.93713400871084,87.51874851250503
1918,16.09985507898513,31.320427868614164
1919,9.34292904284738,29.13604084712017
1920,18.55691909212613,32.11475042188471
1921,16.09985507898513,31.320427868614164
1922,16.09985507898513,31.320427868614164
1923,23.471047118408126,33.70339552842579
1924,17.942653088840878,31.91616978356707
1925,19.785451098696626,32.51191169851998
1926,11.79999305598838,29.930363400390714
1927,19.785451098696626,32.51191169851998
1928,11.18572705270313,29.731782762073077
1929,18.55691909212613,32.11475042188471
1930,12.414259059273629,30.12894403870835
1931,16.09985507898513,31.320427868614164
1932,10.878594051060507,29.632492442914263
1933,11.18572705270313,29.731782762073077
1934,36.98489919068362,38.072169571413774
1935,28.385175144690123,35.292040634966874
1936,30.842239157831123,36.086363188237414
1937,16.09985507898513,31.320427868614164
1938,18.55691909212613,32.11475042188471
1939,12.414259059273629,30.12894403870835
1940,14.87132307241463,30.923266591978894
1941,38.213431197254124,38.46933084804904
1942,9.34292904284738,29.13604084712017
1943,75.37652439601173,50.483459466266
1944,67.69819935494611,48.00120148729555
1945,23.1639141167655,33.604105209266976
