1363,13.64279106584413
1364,24.699579124978627
1365,14.87132307241463
1366,9.34292904284738
1367,18.55691909212613
1368,64.01260333523462
1369,12.414259059273629
1370,48.65595325310336
1371,27.156643138119627
1372,11.18572705270313
1373,114.3824156046251
1374,12.414259059273629
1375,39.44196320382463
1376,65.85540134509036
1377,16.09985507898513
1378,81.82631743050685
1379,35.4492341824705
1380,19.785451098696626
1381,26.542377134834375
1382,12.414259059273629
1383,40.056229207109865
1384,116.83947961776609
1385,9.34292904284738
1386,18.55691909212613
1387,11.79999305598838
1388,102.0970955389201
1389,24.699579124978627
1390,36.98489919068362
1391,9.34292904284738
1392,129.12479968347108
1393,13.949924067486755
1394,23.471047118408126
1395,116.83947961776609
1396,14.25705706912938
1397,11.79999305598838
1398,9.95719504613263
1399,33.913569174257375
1400,11.18572705270313
1401,12.414259059273629
1402,18.55691909212613
1403,12.414259059273629
1404,22.242515111837626
1405,14.87132307241463
1406,49.270219256388614
1407,15.48558907569988
1408,75.0693913943691
1409,11.18572705270313
1410,8.728663039562132
1411,15.48558907569988
1412,11.18572705270313
1413,18.55691909212613
1414,13.64279106584413
1415,16.09985507898513
1416,12.414259059273629
1417,14.87132307241463
1418,12.414259059273629
1419,52.34154927281487
1420,37.59916519396887
1421,55.41287928924112
1422,21.01398310526713
1423,33.299303170972124
1424,11.79999305598838
1425,18.55691909212613
1426,16.09985507898513
1427,16.09985507898513
1428,15.48558907569988
1429,25.405985028756664
1430,25.405985028756664
1431,21.628249108552374
1432,17.021254083913004
1433,9.95719504613263
1434,12.414259059273629
1435,10.878594051060507
1436,116.83947961776609
1437,23.1639141167655
1438,36.98489919068362
1439,12.414259059273629
1440,10.878594051060507
1441,18.55691909212613
1442,24.699579124978627
1443,19.785451098696626
1444,14.25705706912938
1445,9.95719504613263
1446,9.34292904284738
1447,16.09985507898513
1448,9.95719504613263
1449,13.64279106584413
1450,16.09985507898513
1451,14.945034992808859
1452,25.928111131549127
1453,21.628249108552374
1454,12.414259059273629
1455,23.1639141167655
1456,36.98489919068362
1457,16.09985507898513
1458,10.903164691191915
1459,12.414259059273629
1460,9.95719504613263
1461,17.021254083913004
1462,9.95719504613263
1463,8.728663039562132
1464,11.18572705270313
1465,18.55691909212613
1466,8.728663039562132
1467,98.4114995192086
1468,29.613707151260623
1469,18.55691909212613
1470,25.313845128263875
1471,8.728663039562132
1472,24.699579124978627
1473,9.34292904284738
1474,31.087945559145222
1475,9.34292904284738
1476,9.34292904284738
1477,18.55691909212613
1478,12.414259059273629
1479,14.87132307241463
1480,14.87132307241463
1481,19.785451098696626
1482,22.242515111837626
1483,37.59916519396887
1484,8.728663039562132
1485,33.299303170972124
1486,11.79999305598838
1487,9.34292904284738
1488,12.414259059273629
1489,11.79999305598838
1490,14.87132307241463
1491,21.01398310526713
1492,33.913569174257375
1493,11.18572705270313
1494,12.414259059273629
1495,45.58462323667712
1496,13.64279106584413
1497,59.71274131223787
1498,59.71274131223787
1499,12.414259059273629
1500,13.64279106584413
1501,69.54099736480187
1502,325.689920734751
1503,25.928111131549127
1504,16.09985507898513
1505,30.842239157831123
1506,16.09985507898513
1507,9.34292904284738
1508,9.34292904284738
1509,21.01398310526713
1510,14.87132307241463
1511,13.64279106584413
1512,9.95719504613263
1513,11.18572705270313
1514,41.28476121368037
1515,11.79999305598838
1516,21.01398310526713
1517,27.156643138119627
1518,19.785451098696626
1519,11.18572705270313
1520,8.114397036276882
1521,10.57146104941788
1522,8.728663039562132
1523,12.414259059273629
1524,17.328387085555626
1525,8.728663039562132
1526,7.807264034634256
1527,12.414259059273629
1528,9.035796041204756
1529,29.613707151260623
1530,15.577728976192667
1531,18.679772292783177
1532,15.516302375864141
1533,18.55691909212613
1534,9.373642343011642
1535,116.83947961776609
1536,11.18572705270313
1537,63.09120433030674
1538,28.385175144690123
1539,12.444972359437893
1540,61.55553932209361
1541,18.55691909212613
1542,11.79999305598838
1543,23.1639141167655
1544,13.64279106584413
1545,8.728663039562132
1546,40.67049521039512
1547,11.18572705270313
1548,11.18572705270313
1549,34.52783517754263
1550,12.414259059273629
1551,12.414259059273629
1552,30.842239157831123
1553,14.87132307241463
1554,204.3723850859142
1555,13.64279106584413
1556,15.534730355962699
1557,40.67049521039512
1558,13.64279106584413
1559,21.628249108552374
1560,12.414259059273629
1561,7.500131032991632
1562,36.37063318739837
1563,21.01398310526713
1564,67.69819935494611
1565,14.87132307241463
1566,36.98489919068362
1567,12.414259059273629
1568,11.79999305598838
1569,12.463400339536449
1570,33.299303170972124
1571,75.37652439601173
1572,21.01398310526713
1573,21.628249108552374
1574,21.628249108552374
1575,11.18572705270313
1576,11.18572705270313
1577,9.95719504613263
1578,25.928111131549127
1579,15.48558907569988
1580,36.98489919068362
1581,29.613707151260623
1582,29.613707151260623
1583,15.48558907569988
1584,24.699579124978627
1585,18.55691909212613
1586,116.83947961776609
1587,67.69819935494611
1588,33.299303170972124
1589,11.79999305598838
1590,83.6691154403626
1591,18.55691909212613
1592,43.127559223536124
1593,193.00846402513707
1594,8.728663039562132
1595,122.06074064569071
1596,24.699579124978627
1597,19.785451098696626
1598,21.01398310526713
1599,9.95719504613263
1600,21.01398310526713
1601,11.79999305598838
1602,27.156643138119627
1603,10.878594051060507
1604,9.127935941697544
1605,7.807264034634256
1606,12.414259059273629
1607,104.5541595520611
1608,24.699579124978627
1609,9.95719504613263
1610,9.95719504613263
1611,18.55691909212613
1612,46.19888923996237
1613,13.64279106584413
1614,24.699579124978627
1615,9.95719504613263
1616,16.09985507898513
1617,22.856781115122878
1618,103.32562754549059
1619,11.18572705270313
1620,18.55691909212613
1621,11.18572705270313
1622,9.34292904284738
1623,7.500131032991632
1624,18.55691909212613
1625,36.37063318739837
1626,9.34292904284738
1627,13.64279106584413
1628,17.328387085555626
1629,28.385175144690123
1630,9.95719504613263
1631,29.613707151260623
1632,153.6954398148811
1633,18.55691909212613
1634,18.55691909212613
1635,58.48420930566736
1636,27.156643138119627
1637,101.48282953563485
1638,7.500131032991632
1639,9.34292904284738
1640,23.1639141167655
1641,12.967098462230354
1642,11.18572705270313
1643,58.48420930566736
1644,16.09985507898513
1645,55.41287928924112
1646,9.34292904284738
1647,9.34292904284738
1648,11.18572705270313
1649,23.471047118408126
1650,30.842239157831123
1651,11.18572705270313
1652,30.842239157831123
1653,13.64279106584413
1654,30.227973154545875
1655,96.56870150935285
1656,8.728663039562132
1657,16.09985507898513
1658,9.95719504613263
1659,54.79861328595587
1660,62.78407132866411
1661,24.699579124978627
1662,78.14072141079535
1663,67.69819935494611
1664,72.61232738122811
1665,14.25705706912938
1666,11.18572705270313
1667,9.95719504613263
1668,28.385175144690123
1669,8.728663039562132
1670,11.18572705270313
1671,151.2383758017401
1672,18.55691909212613
1673,24.699579124978627
1674,28.385175144690123
1675,12.414259059273629
1676,7.500131032991632
1677,114.99668160791035
1678,36.98489919068362
1679,13.02852506255888
1680,61.55553932209361
1681,13.949924067486755
1682,22.242515111837626
1683,12.414259059273629
1684,9.34292904284738
1685,36.37063318739837
1686,21.628249108552374
1687,9.34292904284738
1688,8.728663039562132
1689,16.09985507898513
1690,36.98489919068362
1691,12.414259059273629
1692,84.28338144364785
1693,11.18572705270313
1694,73.22659338451335
1695,23.471047118408126
1696,18.55691909212613
1697,16.09985507898513
1698,11.18572705270313
1699,12.414259059273629
1700,13.949924067486755
1701,92.2688394863561
1702,17.942653088840878
1703,18.55691909212613
1704,24.699579124978627
1705,18.55691909212613
1706,21.01398310526713
1707,12.414259059273629
1708,41.591894215322995
1709,16.09985507898513
1710,81.82631743050685
1711,57.86994330238211
1712,19.785451098696626
1713,30.842239157831123
1714,159.8380998477336
1715,36.98489919068362
1716,22.242515111837626
1717,7.500131032991632
1718,19.785451098696626
1719,11.18572705270313
1720,9.95719504613263
1721,37.59916519396887
1722,16.09985507898513
1723,33.913569174257375
1724,7.807264034634256
1725,67.69819935494611
1726,12.414259059273629
1727,36.98489919068362
1728,9.95719504613263
1729,40.67049521039512
1730,23.471047118408126
1731,9.34292904284738
1732,55.41287928924112
1733,9.34292904284738
1734,21.628249108552374
1735,9.95719504613263
1736,21.628249108552374
1737,8.114397036276882
1738,24.699579124978627
1739,36.98489919068362
1740,33.299303170972124
1741,27.770909141404875
1742,26.23524413319175
1743,41.28476121368037
1744,105.16842555534635
1745,13.64279106584413
1746,12.414259059273629
1747,29.613707151260623
1748,18.55691909212613
1749,36.98489919068362
1750,23.1639141167655
1751,417.8298212275385
1752,69.54099736480187
1753,21.01398310526713
1754,18.55691909212613
1755,43.741825226821376
1756,45.58462323667712
1757,56.64141129581162
1758,13.64279106584413
1759,49.270219256388614
1760,14.87132307241463
1761,13.02852506255888
1762,113.76814960133984
1763,49.270219256388614
1764,24.699579124978627
1765,50.805884264601744
1766,89.19750946992986
1767,12.414259059273629
1768,16.09985507898513
1769,13.64279106584413
1770,12.414259059273629
1771,8.728663039562132
1772,9.34292904284738
1773,16.09985507898513
1774,27.770909141404875
1775,12.414259059273629
1776,25.928111131549127
1777,9.34292904284738
1778,18.55691909212613
1779,12.414259059273629
1780,14.25705706912938
1781,18.55691909212613
1782,440.9507935911953
1783,9.34292904284738
1784,12.414259059273629
1785,18.55691909212613
1786,56.64141129581162
1787,16.09985507898513
1788,70.76952937137236
1789,9.34292904284738
1790,108.23975557177259
1791,56.64141129581162
1792,64.62686933851987
1793,17.328387085555626
1794,18.55691909212613
1795,29.306574149618
1796,12.414259059273629
1797,44.970357233391866
1798,7.807264034634256
1799,18.55691909212613
1800,56.02714529252637
1801,23.471047118408126
1802,8.728663039562132
1803,153.6954398148811
1804,58.48420930566736
1805,11.18572705270313
1806,12.414259059273629
1807,14.87132307241463
1808,9.95719504613263
1809,43.127559223536124
1810,13.64279106584413
1811,12.414259059273629
1812,9.95719504613263
1813,13.64279106584413
1814,12.414259059273629
1815,14.25705706912938
1816,19.785451098696626
1817,14.87132307241463
1818,20.092584100339252
1819,7.500131032991632
1820,11.18572705270313
1821,12.414259059273629
1822,33.299303170972124
1823,11.79999305598838
1824,13.64279106584413
1825,15.48558907569988
1826,17.021254083913004
1827,18.55691909212613
1828,14.25705706912938
1829,21.01398310526713
1830,12.414259059273629
1831,13.64279106584413
1832,15.48558907569988
1833,13.64279106584413
1834,12.414259059273629
1835,11.18572705270313
1836,12.414259059273629
1837,30.227973154545875
1838,11.79999305598838
1839,33.299303170972124
1840,15.48558907569988
1841,12.414259059273629
1842,18.55691909212613
1843,12.414259059273629
1844,25.928111131549127
1845,11.79999305598838
1846,14.87132307241463
1847,11.18572705270313
1848,24.085313121693375
1849,18.55691909212613
1850,13.64279106584413
1851,12.414259059273629
1852,9.34292904284738
1853,11.79999305598838
1854,21.01398310526713
1855,46.81315524324762
1856,8.728663039562132
1857,25.313845128263875
1858,8.114397036276882
1859,15.48558907569988
1860,64.62686933851987
1861,24.699579124978627
1862,17.021254083913004
1863,95.9544355060676
1864,18.55691909212613
1865,13.64279106584413
1866,18.55691909212613
1867,9.34292904284738
1868,12.414259059273629
1869,9.34292904284738
1870,67.69819935494611
1871,11.18572705270313
1872,313.40460066904603
1873,18.55691909212613
1874,11.18572705270313
1875,24.699579124978627
1876,12.414259059273629
1877,18.55691909212613
1878,12.414259059273629
1879,67.69819935494611
1880,30.227973154545875
1881,15.48558907569988
1882,9.34292904284738
1883,7.500131032991632
1884,70.1552633680871
1885,16.09985507898513
1886,16.09985507898513
1887,30.227973154545875
1888,11.18572705270313
1889,49.884485259673866
1890,27.156643138119627
1891,16.09985507898513
1892,77.5264554075101
1893,12.414259059273629
1894,12.414259059273629
1895,11.18572705270313
1896,9.95719504613263
1897,12.414259059273629
1898,45.58462323667712
1899,65.85540134509036
1900,57.86994330238211
1901,22.242515111837626
1902,11.18572705270313
1903,7.500131032991632
1904,12.414259059273629
1905,13.02852506255888
1906,23.1639141167655
1907,208.97938011055356
1908,15.48558907569988
1909,16.09985507898513
1910,61.55553932209361
1911,7.807264034634256
1912,11.79999305598838
1913,9.34292904284738
1914,9.34292904284738
1915,23.471047118408126
1916,28.385175144690123
1917,189.93713400871084
1918,16.09985507898513
1919,9.34292904284738
1920,18.55691909212613
1921,16.09985507898513
1922,16.09985507898513
1923,23.471047118408126
1924,17.942653088840878
1925,19.785451098696626
1926,11.79999305598838
1927,19.785451098696626
1928,11.18572705270313
1929,18.55691909212613
1930,12.414259059273629
1931,16.09985507898513
1932,10.878594051060507
1933,11.18572705270313
1934,36.98489919068362
1935,28.385175144690123
1936,30.842239157831123
1937,16.09985507898513
1938,18.55691909212613
1939,12.414259059273629
1940,14.87132307241463
1941,38.213431197254124
1942,9.34292904284738
1943,75.37652439601173
1944,67.69819935494611
1945,23.1639141167655
1946,8.114397036276882
1947,53.87721428102799
1948,12.414259059273629
1949,11.79999305598838
1950,18.55691909212613
1951,9.95719504613263
1952,190.5514000119961
1953,16.71412108227038
1954,9.95719504613263
1955,11.18572705270313
1956,17.021254083913004
1957,12.414259059273629
1958,52.34154927281487
1959,9.34292904284738
1960,64.01260333523462
1961,25.928111131549127
1962,12.414259059273629
1963,36.98489919068362
1964,9.34292904284738
1965,33.299303170972124
1966,114.3824156046251
1967,14.87132307241463
1968,19.785451098696626
1969,27.156643138119627
1970,9.34292904284738
1971,9.34292904284738
1972,36.98489919068362
1973,23.471047118408126
1974,122.98213965061859
1975,17.942653088840878
1976,12.414259059273629
1977,9.34292904284738
1978,119.91080963419235
1979,21.628249108552374
1980,18.55691909212613
1981,28.385175144690123
1982,7.807264034634256
1983,8.728663039562132
1984,11.18572705270313
1985,7.807264034634256
1986,21.01398310526713
1987,9.95719504613263
1988,10.878594051060507
1989,15.48558907569988
1990,64.62686933851987
1991,43.741825226821376
1992,16.09985507898513
1993,23.471047118408126
1994,24.699579124978627
1995,12.414259059273629
1996,11.79999305598838
1997,16.09985507898513
1998,9.34292904284738
1999,18.55691909212613
2000,14.25705706912938
2001,16.09985507898513
2002,53.57008127938536
2003,18.55691909212613
2004,15.48558907569988
2005,13.64279106584413
2006,40.67049521039512
2007,24.699579124978627
2008,7.807264034634256
2009,33.299303170972124
2010,11.18572705270313
2011,7.500131032991632
2012,21.628249108552374
2013,12.414259059273629
2014,12.414259059273629
2015,7.500131032991632
2016,21.628249108552374
2017,12.414259059273629
2018,8.728663039562132
2019,199.76539006127481
2020,24.699579124978627
2021,28.69230814633275
2022,15.48558907569988
2023,11.79999305598838
2024,16.09985507898513
2025,23.471047118408126
2026,105.7826915586316
2027,18.55691909212613
2028,16.09985507898513
2029,11.18572705270313
2030,21.628249108552374
2031,11.18572705270313
2032,12.414259059273629
2033,18.55691909212613
2034,72.61232738122811
2035,9.34292904284738
2036,21.01398310526713
2037,9.34292904284738
2038,14.87132307241463
2039,9.34292904284738
2040,37.59916519396887
2041,8.114397036276882
2042,9.34292904284738
2043,276.54864047193104
2044,18.55691909212613
2045,11.18572705270313
2046,11.18572705270313
2047,17.021254083913004
2048,49.270219256388614
2049,9.95719504613263
2050,27.770909141404875
2051,43.127559223536124
2052,30.842239157831123
2053,73.8408593877986
2054,18.55691909212613
2055,81.82631743050685
2056,67.69819935494611
2057,22.242515111837626
2058,16.71412108227038
2059,16.09985507898513
2060,18.55691909212613
2061,16.71412108227038
2062,67.69819935494611
2063,16.09985507898513
2064,20.399717101981878
2065,11.18572705270313
2066,7.807264034634256
2067,30.842239157831123
2068,374.83120099757105
2069,14.87132307241463
2070,129.12479968347108
2071,28.385175144690123
2072,11.79999305598838
2073,9.34292904284738
2074,11.18572705270313
2075,33.913569174257375
2076,15.48558907569988
2077,9.34292904284738
2078,15.48558907569988
2079,9.34292904284738
2080,13.64279106584413
2081,16.09985507898513
2082,255.0493303569473
2083,13.64279106584413
2084,8.114397036276882
2085,12.414259059273629
2086,13.64279106584413
2087,16.09985507898513
2088,28.999441147975375
2089,12.414259059273629
2090,22.242515111837626
2091,58.48420930566736
2092,8.728663039562132
2093,18.55691909212613
2094,9.34292904284738
2095,18.55691909212613
2096,12.414259059273629
2097,9.95719504613263
2098,28.385175144690123
2099,8.114397036276882
2100,7.500131032991632
2101,15.48558907569988
2102,17.021254083913004
2103,11.79999305598838
2104,13.949924067486755
2105,33.299303170972124
2106,7.807264034634256
2107,11.18572705270313
2108,11.18572705270313
2109,11.18572705270313
2110,18.55691909212613
2111,18.55691909212613
2112,16.71412108227038
2113,11.18572705270313
2114,65.24113534180512
2115,10.878594051060507
2116,7.807264034634256
2117,16.09985507898513
2118,41.89902721696562
2119,12.414259059273629
2120,34.52783517754263
2121,8.114397036276882
2122,21.628249108552374
2123,43.127559223536124
2124,98.4114995192086
2125,9.34292904284738
2126,10.878594051060507
2127,81.82631743050685
2128,12.414259059273629
2129,7.500131032991632
2130,7.500131032991632
2131,14.25705706912938
2132,7.500131032991632
2133,21.01398310526713
2134,67.69819935494611
2135,7.807264034634256
2136,11.492860054345755
2137,24.699579124978627
2138,13.949924067486755
2139,190.5514000119961
2140,43.127559223536124
2141,9.95719504613263
2142,43.127559223536124
2143,18.55691909212613
2144,10.57146104941788
2145,13.64279106584413
2146,66.77680035001823
2147,16.09985507898513
2148,16.09985507898513
2149,21.01398310526713
2150,21.01398310526713
2151,56.64141129581162
2152,79.36925341736585
2153,27.156643138119627
2154,15.48558907569988
2155,52.34154927281487
2156,9.34292904284738
2157,18.55691909212613
2158,82.4405834337921
2159,12.414259059273629
2160,19.785451098696626
2161,12.414259059273629
2162,21.01398310526713
2163,13.949924067486755
2164,10.57146104941788
2165,27.156643138119627
2166,28.385175144690123
2167,29.306574149618
2168,20.67613680346024
2169,14.87132307241463
2170,43.127559223536124
2171,58.48420930566736
2172,36.98489919068362
2173,11.18572705270313
2174,16.09985507898513
2175,11.79999305598838
2176,18.55691909212613
2177,22.242515111837626
2178,15.48558907569988
2179,9.34292904284738
2180,40.67049521039512
2181,27.156643138119627
2182,18.55691909212613
2183,18.55691909212613
2184,16.09985507898513
2185,24.699579124978627
2186,9.34292904284738
2187,24.699579124978627
2188,22.242515111837626
2189,11.18572705270313
2190,24.085313121693375
2191,13.64279106584413
2192,28.385175144690123
2193,14.25705706912938
2194,49.270219256388614
2195,44.66322423174924
2196,12.414259059273629
2197,13.02852506255888
2198,17.021254083913004
2199,9.34292904284738
2200,12.414259059273629
2201,9.95719504613263
2202,14.87132307241463
2203,15.48558907569988
2204,15.48558907569988
2205,11.18572705270313
2206,15.48558907569988
2207,10.57146104941788
2208,11.18572705270313
2209,41.89902721696562
2210,12.414259059273629
2211,28.999441147975375
2212,38.213431197254124
2213,12.414259059273629
2214,27.156643138119627
2215,12.414259059273629
2216,13.64279106584413
2217,12.414259059273629
2218,57.86994330238211
2219,12.414259059273629
2220,12.414259059273629
2221,33.913569174257375
2222,115.30381460955297
2223,7.500131032991632
2224,8.728663039562132
2225,9.34292904284738
2226,27.770909141404875
2227,13.64279106584413
2228,11.18572705270313
2229,11.18572705270313
2230,9.95719504613263
2231,8.728663039562132
2232,12.414259059273629
2233,24.699579124978627
2234,33.913569174257375
2235,17.328387085555626
2236,14.87132307241463
2237,30.842239157831123
2238,14.87132307241463
2239,25.313845128263875
2240,18.55691909212613
2241,14.87132307241463
2242,21.01398310526713
2243,78.14072141079535
2244,13.949924067486755
2245,13.64279106584413
2246,115.30381460955297
2247,19.785451098696626
2248,7.500131032991632
2249,7.807264034634256
2250,18.55691909212613
2251,13.64279106584413
2252,36.98489919068362
2253,11.18572705270313
2254,21.01398310526713
2255,75.0693913943691
2256,8.728663039562132
2257,9.95719504613263
2258,17.021254083913004
2259,30.842239157831123
2260,17.942653088840878
2261,15.48558907569988
2262,18.55691909212613
2263,276.54864047193104
2264,17.328387085555626
2265,13.64279106584413
2266,16.09985507898513
2267,43.127559223536124
2268,11.18572705270313
2269,15.48558907569988
2270,48.041687249818125
2271,14.87132307241463
2272,14.87132307241463
2273,14.87132307241463
2274,15.48558907569988
2275,14.87132307241463
2276,40.67049521039512
2277,16.09985507898513
2278,12.414259059273629
2279,33.913569174257375
2280,11.18572705270313
2281,18.55691909212613
2282,25.928111131549127
2283,36.98489919068362
2284,9.34292904284738
2285,11.18572705270313
2286,9.34292904284738
2287,14.87132307241463
2288,9.34292904284738
2289,9.34292904284738
2290,15.48558907569988
2291,11.79999305598838
2292,11.79999305598838
2293,18.55691909212613
2294,24.699579124978627
2295,43.23812710412747
2296,21.01398310526713
2297,25.928111131549127
2298,16.09985507898513
2299,18.55691909212613
2300,16.09985507898513
2301,9.34292904284738
2302,12.414259059273629
2303,19.785451098696626
2304,13.64279106584413
2305,18.55691909212613
2306,18.55691909212613
2307,236.6213502583898
2308,18.55691909212613
2309,12.414259059273629
2310,18.55691909212613
2311,12.414259059273629
2312,8.728663039562132
2313,11.79999305598838
2314,16.09985507898513
2315,16.09985507898513
2316,21.628249108552374
2317,9.95719504613263
2318,6.885865029706382
2319,12.414259059273629
2320,9.34292904284738
2321,65.24113534180512
2322,16.09985507898513
2323,9.34292904284738
2324,15.48558907569988
2325,17.328387085555626
2326,14.25705706912938
2327,21.01398310526713
2328,17.328387085555626
2329,21.01398310526713
2330,52.34154927281487
2331,12.414259059273629
2332,51.72728326952962
2333,12.414259059273629
2334,11.18572705270313
2335,17.328387085555626
2336,21.628249108552374
2337,7.500131032991632
2338,41.591894215322995
2339,11.18572705270313
2340,11.18572705270313
2341,12.414259059273629
2342,21.01398310526713
2343,33.299303170972124
2344,17.635520087198252
2345,21.628249108552374
2346,13.64279106584413
2347,36.98489919068362
2348,9.34292904284738
2349,12.414259059273629
2350,9.95719504613263
2351,12.414259059273629
2352,141.4101197491761
2353,7.807264034634256
2354,14.87132307241463
2355,15.48558907569988
2356,13.949924067486755
2357,12.414259059273629
2358,10.878594051060507
2359,11.79999305598838
2360,10.878594051060507
2361,24.085313121693375
2362,38.52056419889675
2363,64.01260333523462
2364,9.650062044490006
2365,14.25705706912938
2366,21.628249108552374
2367,36.37063318739837
2368,59.71274131223787
2369,27.156643138119627
2370,65.24113534180512
2371,18.55691909212613
2372,17.942653088840878
2373,7.807264034634256
2374,17.328387085555626
2375,9.95719504613263
2376,65.85540134509036
2377,7.500131032991632
2378,30.842239157831123
2379,12.414259059273629
2380,8.114397036276882
2381,16.71412108227038
2382,22.856781115122878
2383,12.414259059273629
2384,62.78407132866411
2385,15.48558907569988
2386,64.62686933851987
2387,7.500131032991632
2388,12.414259059273629
2389,8.114397036276882
2390,8.114397036276882
2391,7.500131032991632
2392,11.18572705270313
2393,11.79999305598838
2394,29.613707151260623
2395,7.500131032991632
2396,16.09985507898513
2397,23.471047118408126
2398,10.878594051060507
2399,11.18572705270313
2400,36.98489919068362
2401,22.856781115122878
2402,17.328387085555626
2403,13.64279106584413
2404,12.414259059273629
2405,58.48420930566736
2406,13.64279106584413
2407,18.55691909212613
2408,68.31246535823136
2409,10.878594051060507
2410,22.242515111837626
2411,23.471047118408126
2412,12.414259059273629
2413,11.18572705270313
2414,40.67049521039512
2415,73.8408593877986
2416,112.53961759476934
2417,12.414259059273629
2418,284.5340985146393
2419,21.01398310526713
2420,16.09985507898513
2421,9.95719504613263
2422,26.23524413319175
2423,245.83534030766856
2424,12.414259059273629
2425,7.807264034634256
2426,43.127559223536124
2427,8.114397036276882
2428,15.48558907569988
2429,23.471047118408126
2430,18.55691909212613
2431,25.928111131549127
2432,25.928111131549127
2433,11.18572705270313
2434,22.856781115122878
2435,12.414259059273629
2436,16.09985507898513
2437,26.542377134834375
2438,15.48558907569988
2439,18.55691909212613
2440,11.18572705270313
2441,36.98489919068362
2442,129.12479968347108
2443,21.01398310526713
2444,14.87132307241463
2445,21.628249108552374
2446,30.842239157831123
2447,8.114397036276882
2448,8.114397036276882
2449,21.628249108552374
2450,8.728663039562132
2451,261.1919903897998
2452,23.471047118408126
2453,9.34292904284738
2454,8.114397036276882
2455,30.842239157831123
2456,19.785451098696626
2457,12.414259059273629
2458,11.18572705270313
2459,11.18572705270313
2460,12.414259059273629
2461,15.48558907569988
2462,13.949924067486755
2463,24.699579124978627
2464,21.01398310526713
2465,13.02852506255888
2466,11.18572705270313
2467,12.414259059273629
2468,11.18572705270313
2469,9.34292904284738
2470,113.76814960133984
2471,14.87132307241463
2472,13.949924067486755
2473,12.414259059273629
2474,21.01398310526713
2475,25.313845128263875
2476,81.51918442886422
2477,65.24113534180512
2478,40.67049521039512
2479,67.69819935494611
2480,12.414259059273629
2481,18.55691909212613
2482,12.414259059273629
2483,8.114397036276882
2484,11.18572705270313
2485,14.87132307241463
2486,11.18572705270313
2487,11.79999305598838
2488,9.95719504613263
2489,9.34292904284738
2490,52.95581527610011
2491,12.414259059273629
2492,12.414259059273629
2493,12.414259059273629
2494,21.01398310526713
2495,33.913569174257375
2496,11.18572705270313
2497,78.7549874140806
2498,12.414259059273629
2499,67.69819935494611
2500,14.25705706912938
2501,83.6691154403626
2502,67.69819935494611
2503,12.414259059273629
2504,24.699579124978627
2505,8.728663039562132
2506,68.31246535823136
2507,12.414259059273629
2508,9.95719504613263
2509,65.85540134509036
2510,7.807264034634256
2511,9.34292904284738
2512,11.18572705270313
2513,11.18572705270313
2514,9.95719504613263
2515,11.18572705270313
2516,8.728663039562132
2517,49.270219256388614
2518,18.55691909212613
2519,9.34292904284738
2520,9.95719504613263
2521,21.628249108552374
2522,49.270219256388614
2523,21.628249108552374
2524,9.34292904284738
2525,17.021254083913004
2526,24.699579124978627
2527,18.55691909212613
2528,9.34292904284738
2529,25.682404730235024
2530,12.967098462230354
2531,15.48558907569988
2532,25.928111131549127
2533,46.87458184357614
2534,17.021254083913004
2535,144.48144976560235
2536,15.48558907569988
2537,68.31246535823136
2538,11.79999305598838
2539,7.807264034634256
2540,17.942653088840878
2541,21.01398310526713
2542,30.842239157831123
2543,17.021254083913004
2544,89.19750946992986
2545,13.64279106584413
2546,11.79999305598838
2547,11.492860054345755
2548,12.414259059273629
2549,17.328387085555626
2550,11.79999305598838
2551,24.085313121693375
2552,8.728663039562132
2553,33.299303170972124
2554,10.878594051060507
2555,36.98489919068362
2556,12.414259059273629
2557,36.98489919068362
2558,16.09985507898513
2559,12.414259059273629
2560,11.79999305598838
2561,33.299303170972124
2562,9.34292904284738
2563,11.18572705270313
2564,21.01398310526713
2565,15.48558907569988
2566,70.76952937137236
2567,11.18572705270313
2568,16.09985507898513
2569,22.856781115122878
2570,12.414259059273629
2571,18.55691909212613
2572,79.9835194206511
2573,223.72176418939958
2574,17.021254083913004
2575,36.37063318739837
2576,21.01398310526713
2577,7.500131032991632
2578,91.0403074797856
2579,63.398337331949364
2580,44.970357233391866
2581,11.18572705270313
2582,9.34292904284738
2583,40.67049521039512
2584,9.34292904284738
2585,36.98489919068362
2586,250.74946833395057
2587,9.34292904284738
2588,22.549648113480252
2589,9.34292904284738
2590,40.056229207109865
2591,17.328387085555626
2592,12.414259059273629
2593,52.34154927281487
2594,8.728663039562132
2595,18.55691909212613
2596,9.34292904284738
2597,18.55691909212613
2598,10.878594051060507
2599,16.71412108227038
2600,7.500131032991632
2601,48.22596705080369
2602,20.092584100339252
2603,11.18572705270313
2604,12.414259059273629
2605,9.80362854531132
2606,52.95581527610011
2607,23.471047118408126
2608,8.728663039562132
2609,19.785451098696626
2610,82.13345043214947
2611,73.8408593877986
2612,9.95719504613263
2613,140.1815877426056
2614,28.385175144690123
2615,13.64279106584413
2616,16.09985507898513
2617,23.471047118408126
2618,7.807264034634256
2619,14.87132307241463
2620,62.78407132866411
2621,11.79999305598838
2622,24.699579124978627
2623,14.87132307241463
2624,18.55691909212613
2625,18.55691909212613
2626,67.69819935494611
2627,9.34292904284738
2628,12.414259059273629
2629,67.69819935494611
2630,10.903164691191915
2631,36.98489919068362
2632,33.913569174257375
2633,24.699579124978627
2634,18.55691909212613
2635,29.613707151260623
